# What other implementations of the Basis Library do differently, by the label
# of the check that shows it. Made by tests/basis/gen-annotations.sh from
# tests/basis/deviations.txt; do not edit. The format is that of
# `runedoc --annotations` (docs/doc-comments.md):
#   label-glob | whom it is about | text
@title Other implementations
@intro what the test suite of the library finds MLton, SML/NJ and Poly/ML to do differently, under the members whose checks show it. A remark that names a version is known of that version only; docs/basis-compat.md has the versions that were compared and the comparison as a whole.
IntInf.fmt/*HEX* | SML/NJ | IntInf.fmt StringCvt.HEX produces the digits a to f, not A to F
IntInf.pow/*1-to-~* | SML/NJ | IntInf.pow (i, j) is 0 for | i | = 1 and j < 0
IntInf.~>>/* | Poly/ML 5.9.2 | IntInf.~>> of a negative number that does not fit a machine word rounds towards zero, not down (~2^100 ~>> 0w101 is 0, not ~1); 5.7.1 rounds down
IntInf.scan/BIN-* | SML/NJ 110.99.9 | IntInf.scan StringCvt.BIN accepts characters that are not binary digits ("2" is 2, "0b101" and "0x1" are numbers)
IntInf.scan/OCT-* | SML/NJ 110.99.9 | IntInf.scan StringCvt.OCT accepts the digits 8 and 9 and the letter x ("0x17" is 15)
Word.scan/HEX-0w-is-no-prefix | Poly/ML | 0w is not a prefix of the hexadecimal format, but 0w12 is read as 0wx12
Word.fromString/0w-is-no-prefix | Poly/ML | reads 0w12 as 0wx12, but 0w is not a prefix of the hexadecimal format
*IO.output1/Io-closed-stream-function | MLton | output1 on a closed stream raises Io with function "output"
*IO.*/*-and-inputAll | MLton | after input1, inputLine, lookahead, endOfStream or canInput, inputAll returns the rest of the stream without consuming it: the same elements are read again
*IO.input1/file-grows-after-end-of-stream | MLton | the input1 that returns NONE leaves the stream before the end-of-stream; a second one consumes it
*IO.inputN/Size-negative* | SML/NJ | inputN (strm, ~1) raises Subscript, not Size
TextIO.openString/empty | SML/NJ | inputAll (openString "") raises Io {cause = Div, ...}
*IO.input1/file-grows-after-end-of-stream | SML/NJ | input1 never moves past an end-of-stream
TextIO.outputSubstr/Io-closed-stream-function | SML/NJ | another reading of the specification: reports function "outputSubstr"; the test takes outputSubstr to be "equivalent to" output, as MLton and Poly/ML do
*IO.open*/Io-function | Poly/ML | another reading of the specification: reports the qualified name ("TextIO.openIn"); the test takes the unqualified name, as MLton and SML/NJ do
TextIO.closeIn/unread-* | Poly/ML | characters buffered before closeIn are still read after it
*IO.inputAll/file-grows-after-end-of-stream | Poly/ML | another reading of the specification: inputAll after an end-of-stream does not read what the file has gained; the test takes the reading of MLton and SML/NJ
TextIO.inputLine/*end-of-stream | Poly/ML | another reading of the specification: inputLine that returned NONE reads on when the file has grown; the test takes the STREAM_IO model, as MLton and SML/NJ do
Byte.packString/Subscript-*-empty-substring | MLton | packString of an empty substring does not check the offset
CommandLine.arguments/none-under-the-runner | Poly/ML | another reading of the specification: poly --use runs the test inside the compiler, whose own options are the arguments ("operating system and implementation-specific")
Real.rem/zero-by-zero | MLton | Real.rem (0.0, 0.0) is 0.0, not NaN
Real.rem/law-sign-and-magnitude | MLton | Real.rem computes x - n*y in floating point: rem (1.5E12, 3.1E~10) = 2.44140625E~4, larger than y
Real.fmt/*-negzero | MLton | another reading of the specification: SCI, FIX and GEN print ~0.0 without its sign; the test takes the reading of SML/NJ and Poly/ML, "~0.0"
Math.cosh/negInf | MLton | another reading of the specification: Math.cosh negInf is negInf, following "cosh +-infinity = +-infinity" to the letter; the test follows the definition (e^x + e^-x)/2, posInf
Real.nextAfter/equal-zeros-returns-r* | MLton | another reading of the specification: nextAfter (r, t) with r = t returns t, as C's nextafter does; the test takes the reading of SML/NJ, r ("If r = t then it returns r", and 0.0 = ~0.0)
Real.nextAfter/equal-zeros-returns-r* | Poly/ML | another reading of the specification: nextAfter (r, t) with r = t returns t, as C's nextafter does; the test takes the reading of SML/NJ, r ("If r = t then it returns r", and 0.0 = ~0.0)
Real.nextAfter/*Inf-towards-zero | Poly/ML | Real.nextAfter (posInf, 0.0) is maxFinite, not posInf
Real.*ound/just-below-half | Poly/ML | round and realRound of 0.49999999999999994 give 1 (they add 0.5 and floor)
Real.realRound/large-odd | Poly/ML | Real.realRound (2^52 + 1) is 2^52 + 2
Real.realRound/negzero-sign | Poly/ML | Real.realRound (~0.25) is 0.0, not ~0.0
Real.fmt/GEN-integral-* | Poly/ML | GEN prints integral values with ".0" ("1.0")
Real.toString/integral-* | Poly/ML | toString prints integral values with ".0" ("1.0")
Real.fmt/GEN-notation-* | Poly/ML | GEN does not choose the shorter of the two notations ("0.001", "10000000000.0", "1.235E5")
Real.toString/notation-* | Poly/ML | toString does not choose the shorter of the two notations ("10000000000.0", "0.000125")
Math.pow/*one-base-*Inf | Poly/ML | Math.pow (+-1.0, +-inf) is 1.0 (C pow), not NaN
Real.rem/*Inf-y | SML/NJ | Real.rem (x, inf) is NaN, not x
Real.rem/law-agrees-with-Int-rem | SML/NJ | Real.rem is inexact: rem (210.25, 176.25) = 34.000000000000007
Real.fromManExp/minPos | SML/NJ | fromManExp {man = 0.5, exp = ~1073} is 0.0, not minPos
Real.realFloor/zero | SML/NJ | Real.realFloor 0.0 is ~0.0
Real.real*/*huge | SML/NJ | realFloor, realCeil and realTrunc are inexact beyond 2^52 (realFloor 1E300 <> 1E300, realCeil maxFinite = inf)
Real.realRound/large-odd | SML/NJ | Real.realRound (2^52 + 1) is 2^52
Real.real*/negzero-sign | SML/NJ | realCeil, realTrunc and realRound lose the sign of a zero result
Real.ceil/small-positive | SML/NJ | Real.ceil minPos is 0
Real.round/minInt-minus-half-tie-to-even | SML/NJ (32-bit) | Real.round (minInt - 0.5) raises Overflow although the tie rounds to the even minInt
Real.fromLargeInt/sticky-bit | SML/NJ (32-bit) | Real.fromLargeInt (2^100 + 2^47 + 1) rounds down to 2^100
Real.fmt/GEN-seventeen-digits | SML/NJ | GEN (SOME 17) 0.1 is "0.1": at most 15 significant digits are produced
Real.fmt/GEN-notation-* | SML/NJ | GEN does not choose the shorter notation and pads the exponent to two digits ("0.001", "~1.5E~07")
Real.fmt/EXACT-* | SML/NJ (32-bit) | not there: Real.fmt StringCvt.EXACT raises Fail "RealFormat: fmtReal: EXACT not supported"
Real.fromString/leading-whitespace | SML/NJ | scan skips only space, tab and newline, not the other Char.isSpace characters (\r, \v, \f)
Real.fromString/exact-* | SML/NJ | scan is not correctly rounded (long digit strings, minNormalPos, 2^53 + 1 + epsilon), and no format gives the 17 digits of a round trip
Math.atan2/*negzero* | SML/NJ | Math.atan2 ignores the sign of a zero: atan2 (~0.0, 1.0) = 0.0, atan2 (0.0, ~0.0) = 0.0
Math.atan2/*Inf-y-*Inf-x | SML/NJ | Math.atan2 of two infinities is NaN
Math.pow/negzero-base-negative-odd | SML/NJ | Math.pow (~0.0, ~3.0) is posInf, not negInf
Math.*nh/negzero | SML/NJ | Math.sinh (~0.0) and Math.tanh (~0.0) are 0.0, not ~0.0
Math.tanh/posInf | SML/NJ | Math.tanh posInf is NaN
Math.tanh/large | SML/NJ | Math.tanh 1000.0 is NaN
Real.rem/*Inf-x | SML/NJ 110.99.9 | rem (±inf, y) is a zero, not NaN
Real.rem/*zero-y | SML/NJ 110.99.9 | rem (x, ±0.0) is a zero, not NaN
Real.*/Overflow-*above-maxInt | SML/NJ 110.99.9 (64-bit) | floor, ceil, trunc and round do not raise Overflow for a real above maxInt; the result wraps around
Real.*/*minInt* | SML/NJ 110.99.9 (64-bit) | ceil and trunc of minInt (and of minInt - 0.5) give maxInt
Real.*/*near-maxInt | SML/NJ 110.99.9 (64-bit) | ceil of the largest real below 2^62, an integer, is one less than it
Real.fmt/*-minPos | SML/NJ 110.99.9 | fmt of minPos prints the digits of the shortest representation, 5E~324, padded with zeros instead of the digits asked for
Real.scan/point-* | SML/NJ 110.99.9 | scan consumes a decimal point that no digit follows ("1." leaves "", "1.E5" is 1E5)
Real.toDecimal/* | Poly/ML 5.9.2 | toDecimal gives exp = 1, not 0, for zeros, infinities and NaNs
Real.fmt/EXACT-*zero | Poly/ML 5.9.2 | fmt StringCvt.EXACT of a zero is "0.0E1", not "0.0"
Real.fromManExp/wide-exp-subnormal-to-large | Poly/ML 5.9.2 | fromManExp {man = minPos, exp = 2074} is inf, not 2^1000
Real.fromString/exact-round-above-half | Poly/ML 5.9.2 | fromString of 2^53 + 1 + 10^-21 gives 2^53, not 2^53 + 2, as if the digits stopped at the tie 2^53 + 1
Real.fromString/TO_* | SML/NJ | another reading of the specification: fromString rounds to nearest in every rounding mode; the test takes MLton's reading (and C's), that a numeral is rounded in the current mode
Real.fromString/TO_* | Poly/ML 5.9.2 | another reading of the specification: fromString rounds to nearest in every rounding mode; the test takes MLton's reading (and C's), that a numeral is rounded in the current mode
StringCvt.pad*/width-minInt | SML/NJ | padLeft and padRight raise Overflow for the smallest int (they compute i - | s | ) instead of returning s
StringCvt.skipWS/wsx-* | SML/NJ | skipWS skips space, tab and newline only, not carriage return, vertical tab and formfeed
Substring.trim[lr]/Subscript-when-k-is-given | MLton | triml k and trimr k with k < 0 raise Subscript only when applied to a substring
Substring.trim[lr]/Subscript-when-k-is-given | SML/NJ | triml k and trimr k with k < 0 raise Subscript only when applied to a substring
Substring.isSubstring/*empty-of-empty* | SML/NJ | isSubstring "" ss is false when ss is empty
Substring.substring/Subscript-not-Overflow-sum-* | Poly/ML | substring (s, i, j) raises Overflow instead of Subscript when i + j overflows
Substring.extract/SOME-Subscript-not-Overflow-sum-* | Poly/ML | extract (s, i, SOME j) raises Overflow instead of Subscript when i + j overflows
Substring.extract/NONE-Subscript-not-Overflow-smallest | Poly/ML | extract (s, i, NONE) raises Overflow instead of Subscript for the smallest int (|s| - i overflows)
IEEEReal.toString/negative-nan | SML/NJ 110.99.9 | toString of a NaN with the sign set is "nan", not "~nan"
IEEEReal.scan/point-without-fraction | SML/NJ 110.99.9 | scan consumes a decimal point that no digit follows ("3.x" leaves "x")
IEEEReal.toString/is-fmt-EXACT | Poly/ML 5.9.2 | follows from Real.fmt StringCvt.EXACT 0.0, which is "0.0E1"
Word8.fromString/0w-is-no-prefix | Poly/ML | reads 0w12 as 0wx12, but 0w is not a prefix of the hexadecimal format
Word8.~>>/*-by-all-ones | Poly/ML | Word8.~>> by a shift of all ones does not give the sign-filled byte
*ArraySlice.copy/Subscript-not-Overflow | Poly/ML | copy with di = Int.maxInt raises Overflow instead of Subscript
*ArraySlice.copy*/Subscript-not-Overflow-sum | Poly/ML | copy and copyVec raise Overflow instead of Subscript when di + |src| overflows
*Slice.*slice/SOME-Subscript-not-Overflow-sum-* | Poly/ML | slice and subslice (x, i, SOME j) raise Overflow instead of Subscript when i + j overflows
Array2.copy/overlap-[lr]* | MLton | copy within one array to the left or the right in the same rows copies elements that it has already overwritten
Array2.*/no-[rc]* | SML/NJ | Array2.array (r, c, x) with r = 0 or c = 0 makes an array of dimensions (0, 0)
Array2.row/Subscript-no-rows | SML/NJ | row (a, 0) of an array without rows is an empty vector instead of Subscript
Array2.*/nothing-* | SML/NJ | a RowMajor traversal of a valid region without rows, and a ColMajor traversal of one without columns, applies f to one row or column, even beyond the end of the array
Array2.*/Subscript-not-Overflow-* | SML/NJ | the region checks of appi, foldi, modifyi and copy raise Overflow instead of Subscript when row + nrows or col + ncols overflows (copy also for dst_row and dst_col)
Array2.row/Subscript-not-Overflow | SML/NJ | row (a, Int.maxInt) raises Overflow instead of Subscript
Array2.*/Subscript-not-Overflow-* | Poly/ML | the region checks of appi, foldi, modifyi and copy raise Overflow instead of Subscript when row + nrows or col + ncols overflows (copy also for dst_row + nrows)
Array2.*/no-rows* | Poly/ML | an array without rows has no number of columns: dimensions, nCols, the traversals and copy raise Subscript on array (0, c, x), fromList [] and tabulate tr (0, c, f)
Array2.*/*model-empty-* | Poly/ML | an array without rows has no number of columns: dimensions, nCols, the traversals and copy raise Subscript, and column (a, j) does not
Array2.array/Size-negative-columns-no-rows | Poly/ML | array (0, ~1, x) does not raise Size
Array2.*/zero-length-not-equal | Poly/ML | two arrays without rows are equal
OS.Path.splitBaseExt/*empty-arc | MLton | the base that splitBaseExt returns leaves out empty arcs: splitBaseExt "a//c.d" is {base = "a/c", ext = SOME "d"}, not "a//c" ("everything to the left of the extension except the final "."")
OS.Path.joinBaseExt/inverts-splitBaseExt-random | MLton | joinBaseExt o splitBaseExt is not the identity on a path with an empty arc, which splitBaseExt drops from the base ("a//c.d" gives base "a/c")
OS.Path.splitBaseExt/*empty-arc | SML/NJ | the base that splitBaseExt returns leaves out empty arcs: splitBaseExt "a//c.d" is {base = "a/c", ext = SOME "d"}, not "a//c" ("everything to the left of the extension except the final "."")
OS.Path.joinBaseExt/inverts-splitBaseExt-random | SML/NJ | joinBaseExt o splitBaseExt is not the identity on a path with an empty arc, which splitBaseExt drops from the base ("a//c.d" gives base "a/c")
OS.Path.mkCanonical/._ | SML/NJ | mkCanonical raises Fail on a relative path that reduces to no arc but ends with an empty one ("./", ".//", "a/../") instead of returning "."
OS.Path.mkCanonical/*-random | SML/NJ | mkCanonical raises Fail on the random paths that reduce to no arc but end with an empty one ("./", "a/../")
OS.Path.isCanonical/is-mkCanonical-equality-random | SML/NJ | mkCanonical raises Fail on the random paths that reduce to no arc but end with an empty one ("./", "a/../")
OS.Path.getParent/keeps-canonical-random | SML/NJ | the random canonical paths come from mkCanonical, which raises Fail on "./" and "a/../"
OS.Path.mkAbsolute/keeps-canonical-random | SML/NJ | the random canonical paths come from mkCanonical, which raises Fail on "./" and "a/../"
OS.Path.fromUnixPath/empty | SML/NJ | fromUnixPath "" is "/" instead of "" (on a Unix system the path syntax of the host is that of Unix)
OS.Path.toString/relative-only-empty-arc-Path | Poly/ML | toString {isAbs = false, vol = "", arcs = [""]} returns "" instead of raising Path ("if isAbs is false and arcs has an initial empty arc")
OS.Path.fromString/inverts-toString-random | Poly/ML | toString {isAbs = false, vol = "", arcs = [""]} returns "" instead of raising Path, and fromString "" has no arcs
OS.Path.getParent/a_. | Poly/ML | getParent "a/." is "a", not "a/.." ("If the last arc is the current arc, then it is replaced with the parent arc")
OS.Path.fromUnixPath/_* | Poly/ML | fromUnixPath of an absolute path doubles the root: "/a/../b/" gives "//a/../b/" (on a Unix system the path syntax of the host is that of Unix)
OS.Path.toUnixPath/_ | Poly/ML | toUnixPath "/" is "" instead of "/"
OS.IO.poll/closed-SysErr | MLton | poll of a descriptor that has been closed returns [] instead of raising OS.SysErr
OS.IO.Kind.*/dev-null | MLton | kind gives tty for every character device: /dev/null, which is no terminal ("tty: A terminal console"), is not device
OS.IO.Kind.*/dev-null | SML/NJ | kind gives tty for every character device: /dev/null, which is no terminal ("tty: A terminal console"), is not device
OS.IO.Kind.tty/standard-descriptors | MLton | kind gives tty for every character device: standard input, /dev/null where the runner runs the test, is no terminal (Posix.ProcEnv.isatty is false)
OS.IO.Kind.tty/standard-descriptors | SML/NJ | kind gives tty for every character device: standard input, /dev/null where the runner runs the test, is no terminal (Posix.ProcEnv.isatty is false)
OS.IO.poll/*order* | Poly/ML | poll returns the poll_info values in the reverse order of the argument list ("The returned list respects the order of the argument list")
OS.IO.compare/TextIO.stdIn-equals-Posix-stdin | Poly/ML 5.9.2 | the descriptor of TextIO.stdIn and Posix.FileSys.fdToIOD Posix.FileSys.stdin compare EQUAL but are not = (the equality of the eqtype iodesc is that of the object that holds the descriptor)
OS.errorName/is-Posix.Error.errorName | Poly/ML | OS.errorName gives the C name ("ENOENT") and Posix.Error.errorName the POSIX one ("noent") of the same syserror (the types are identical), where each is to be "a unique name used for the syserror value"; OS.syserror "noent" is NONE
Time.fromReal/nan | MLton, SML/NJ, Poly/ML | fromReal of a NaN raises Domain, not Time ("It raises Time when the result is not representable")
Time.*Inf | SML/NJ | fromReal of an infinite real raises Overflow, not Time
Time.*Inf | Poly/ML | fromReal of an infinite real raises Overflow, not Time
Time.toSeconds/*negative* | Poly/ML | toSeconds rounds a negative time towards minus infinity (~2.01 s gives ~3), not "towards 0"
Time.toSeconds/less-than-a-second | Poly/ML | toSeconds rounds a negative time towards minus infinity (~0.999 s gives ~1), not "towards 0"
Time.toSeconds/is-toMicroseconds-quot | Poly/ML | toSeconds and toMilliseconds round a negative time towards minus infinity, not "towards 0"
Time.toMilliseconds/rounds-negative-towards-zero | Poly/ML | toMilliseconds rounds a negative time towards minus infinity (~1500 us gives ~2), not "towards 0"
Time.fmt/Size* | Poly/ML | fmt with a negative number of digits does not raise Size
Time.fmt/fixed-point-semantics | Poly/ML | fmt goes through a real: fmt 6 of 12345678901.234567 s gives 12345678901.234568 ("Time values are required to have fixed-point semantics")
Time.fmt/fixed-point-semantics | MLton | fmt is Real.fmt of toReal: fmt 6 of 12345678901.234567 s gives 12345678901.234568 ("Time values are required to have fixed-point semantics")
Time.fromString/trailing-point | MLton | fromString "1." is NONE, although its prefix "1" denotes a time ("SOME(t) where t is the time value denoted by a prefix of s")
Time.fromString/trailing-point | SML/NJ | fromString "1." is NONE, although its prefix "1" denotes a time ("SOME(t) where t is the time value denoted by a prefix of s")
Date.offset/* | MLton | offset reports the time east of UTC modulo a day (an offset of 5 hours west gives 19 hours, 5:30 east gives 5:30), not "the amount of time west of UTC"
Date.toTime/offset-modulo-24-hours-negative-is-the-same-time | MLton | date with an offset of more than a day east moves the date a day the wrong way
Date.date/Date-or-a-year-far-away | MLton | date of year 10^8 raises Overflow, not Date
Date.toTime/Date-or-a-year-far-away | MLton | date of year 10^8 raises Overflow, not Date
Date.toTime/century-to-2100-beyond-2038 | MLton | toTime of a date after 2038 raises Overflow ("A conforming Date structure should support date values ranging from around 1900 to 2200")
Date.toTime/last-second-of-1969 | MLton | toTime of a date before 1970 raises Date ("support date values ranging from around 1900 to 2200")
Date.fromTimeUniv/fraction-of-a-second-1969 | MLton | toTime of a date before 1970 raises Date
Date.toTime/century-from-1900 | MLton | toTime of a date before 1970 raises Date
Date.toTime/1900-to-2200 | MLton | toTime of a date before 1970 raises Date
Date.fromTimeUniv/calendar-1900-2199 | MLton | toTime of a date before 1970 raises Date
Date.fromTimeUniv/fraction-of-a-second-1969 | SML/NJ (32-bit) | toTime of a date before 1970 raises Date
Date.toTime/century-from-1900 | SML/NJ | toTime of a date before 1970 raises Date
Date.toTime/1900-to-2200 | SML/NJ | toTime of a date before 1970 raises Date
Date.fromTimeUniv/calendar-1900-2199 | SML/NJ | toTime of a date before 1970 raises Date
Date.offset/*moves-the-date | SML/NJ | date does not add the whole days of an offset of 24 hours or more to the hours ("sgn(t)(24*d) is added to the hours")
Date.toTime/offset-modulo-24-hours-*is-the-same-time | SML/NJ (32-bit) | date does not add the whole days of an offset of 24 hours or more to the hours, so that the date is another time
Date.toTime/*inverts-fromTimeUniv* | SML/NJ | toTime of a UTC date from fromTimeUniv is not the time converted: it is off by the local offset
Date.toTime/fromTimeUniv-inverts-1972-2037 | SML/NJ | toTime of a UTC date from fromTimeUniv is not the time converted: it is off by the local offset
Date.localOffset/west-of-UTC-now | SML/NJ | localOffset is east of UTC (110.79), or toTime reads UTC dates as local time (110.99.9), so it disagrees with the offset of fromTimeLocal
Date.fmt/%%Y | SML/NJ | fmt "%%Y" gives "1995": after %% the Y is taken as a directive, not the character Y
Date.*/initial-whitespace | SML/NJ | scan and fromString do not skip initial whitespace ("after ignoring possible initial whitespace")
Date.scan/24-characters | SML/NJ | scan reads a year of five digits (19956), not the 24-character date ("scan a 24-character date")
Date.date/Date-or-a-year-far-away | SML/NJ (32-bit) | date of year 10^8 raises Overflow, not Date
Date.toTime/Date-or-a-year-far-away | SML/NJ (32-bit) | date of year 10^8 raises Overflow, not Date
Date.toTime/Date-or-a-year-far-away | SML/NJ 110.99.9 (64-bit) | toTime of a date of year 10^8 gives a time of the year 2092 instead of raising Date
Date.toTime/century-to-2100-beyond-2038 | SML/NJ (32-bit) | toTime of a date after 2038 raises Date (32-bit time; "support date values ranging from around 1900 to 2200")
Date.fmt/%Z-UTC | SML/NJ (32-bit) | fmt "%Z" raises Date for a UTC date
Date.toTime/offset-* | SML/NJ 110.99.9 | toTime ignores the offset of a date (12:00 at 5 hours west is 12:00 UTC)
Date.date/offset-of-the-local-zone | SML/NJ 110.99.9 | toTime ignores the offset of a date
Date.fromTimeUniv/* | SML/NJ 110.99.9 | fromTimeUniv is off by twice the local offset, the wrong way: 23:59:59 UTC comes back as 4:59:59 the next day in summer time (2:30 west) and 6:59:59 in winter (3:30 west)
Date.toTime/Date-or-a-year-far-away | Poly/ML | toTime of a date of year 10^8 raises Time, not Date ("It raises Date if the date date cannot be represented as a Time.time value")
Date.fmt/empty | Poly/ML | fmt "" raises Date instead of giving ""
Date.fmt/%Z-UTC | MLton | fmt "%Z" of a UTC date gives the name of the local time zone ("NST"), not that of UTC
Date.fmt/%Z-UTC | SML/NJ 110.99.9 (64-bit) | fmt "%Z" of a UTC date gives the name of the local time zone ("NST"), not that of UTC
Date.fmt/%Z-UTC | Poly/ML | fmt "%Z" raises Date for a UTC date (an empty result of strftime)
Posix.Error.notty/ttyname-of-dev-null | SML/NJ | ttyname of a descriptor that is not a terminal raises SysErr with NONE, not SOME notty
Posix.Error.badf/close-twice | Poly/ML | Posix.IO.close of a descriptor that is already closed raises no exception
Posix.Error.spipe/lseek-on-pipe | SML/NJ 110.99.9 | Posix.IO.lseek on a pipe raises another exception than SysErr (spipe); outside the suite the runtime stops with "bogus overflow fault"
Posix.Signal.pipe/ends-shell | Poly/ML | the runtime ignores SIGPIPE, and the programs it executes inherit that
Posix.Process.W.untraced/in-all | MLton | W.allSet (fl1, fl2) tests whether fl2 is in fl1: the arguments are swapped
Posix.Process.W.allSet/inclusion | MLton | W.allSet (fl1, fl2) tests whether fl2 is in fl1: the arguments are swapped
Posix.Process.fromStatus/failure | MLton | fromStatus OS.Process.failure is W_SIGNALED, not W_EXITSTATUS of a non-zero value
Posix.Process.fromStatus/failure | Poly/ML | fromStatus OS.Process.failure is W_SIGNALED, not W_EXITSTATUS of a non-zero value
Posix.Process.W.toWord/of-fromWord | Poly/ML | W.fromWord keeps the bits that are not in W.all
Posix.Process.pause/until-* | Poly/ML | a forked child that pauses is not ended by the signal (alrm, usr1) that ends the same pause in the main process
Posix.Process.exit/[szn]* | Poly/ML 5.9.2 | a forked child that calls Posix.Process.exit (or OS.Process.exit) never ends
Posix.ProcEnv.time/* | SML/NJ 110.99.9 (64-bit) | time () is negative: the seconds since the Epoch overflow 32 bits
Posix.ProcEnv.times/not-negative | SML/NJ 110.99.9 (64-bit) | the elapsed time of times is negative
Posix.TTY.getlflag/sample | MLton | getlflag returns the output flags (those of getoflag)
Posix.TTY.TC.getpgrp/not-a-terminal | SML/NJ | TC.getpgrp of a descriptor that is not a terminal raises no exception
Unix.reap/status | MLton | Unix.fromStatus misreads the statuses that reap returns (exit 3 is W_SIGNALED; a process that term ended is W_SIGNALED of signal 1)
Unix.reap/twice | MLton | Unix.fromStatus misreads the statuses that reap returns (exit 3 is W_SIGNALED; a process that term ended is W_SIGNALED of signal 1)
Unix.W_EXITSTATUS/reap | MLton | Unix.fromStatus misreads the statuses that reap returns (exit 3 is W_SIGNALED; a process that term ended is W_SIGNALED of signal 1)
Unix.W_SIGNALED/reap | MLton | Unix.fromStatus misreads the statuses that reap returns (exit 3 is W_SIGNALED; a process that term ended is W_SIGNALED of signal 1)
Unix.W_STOPPED/reap-waits-for-the-end | MLton | Unix.fromStatus misreads the statuses that reap returns (exit 5 is W_SIGNALED)
Unix.kill/* | MLton | Unix.fromStatus misreads the statuses that reap returns (a process that term or kill ended is W_SIGNALED of signal 1)
Unix.fromStatus/failure | MLton | fromStatus OS.Process.failure is W_SIGNALED, not W_EXITSTATUS of a non-zero value
Unix.fromStatus/failure | Poly/ML | fromStatus OS.Process.failure is W_SIGNALED, not W_EXITSTATUS of a non-zero value
Unix.execute*/no-such-program | SML/NJ | a child that cannot execute the command exits with 1 (after reporting an uncaught SysErr), not 126
Unix.exit/flushes | SML/NJ | Unix.exit does not flush the output streams that are open
Unix.exit/status | Poly/ML 5.9.2 | a forked child that calls Unix.exit never ends
Posix.Process.fromStatus/system-killed | SML/NJ | OS.Process.system returns failure (W_EXITSTATUS 1) for a command that a signal ended
Unix.exit/runs-atExit | SML/NJ | Unix.exit does not run the actions of OS.Process.atExit
Posix.*.allSet/* | MLton | allSet (fl1, fl2) tests whether fl2 is included in fl1, the other way round from "returns true if all of the flags in fl1 are also in fl2"
Posix.*.fromWord/random-words-beyond-all | MLton | all of FileSys.O, IO.FD, IO.O and Process.W has every bit of the 64-bit SysWord.word, but fromWord keeps only the 32 of a C int, so that toWord o fromWord is not fn w => SysWord.andb (w, toWord all)
