# Known failures of the Basis Library suite (tests/basis/README.md).
#
#   config-glob | label-glob | CATEGORY | reason
#
# config-glob matches a configuration id of tests/basis/run-matrix.sh (rune,
# native:smlnj@110.79, xc1:polyml@5.9.2, ...), label-glob the label of a failed
# check; @section/TEST/NAME is the label of a section that does not load,
# @load/TEST that of a test that does not. The first matching line explains a
# failure. Categories:
#   RUNE-DEV        Rune departs from the specification or lacks the member
#   HOST-BUG        the host departs from the specification
#   HOST-ABSENT     the host lacks the member
#   HOST-FLAKY      the host fails the check only sometimes; such a line is
#                   not required to match
#   SPEC-AMBIGUOUS  the specification allows both behaviours; the reason names
#                   the reading the test takes
#   WIDTH           follows from the precision of a type
#   XC1-NA          not meaningful for Rune's library on a host
#   WINDOWS         the system layer of Windows (vm/sys_win.c) does not do
#                   it yet, or msvcrt does it differently; the line names
#                   the milestone of docs/plans/windows.md that takes it
# A RUNE-DEV or SPEC-AMBIGUOUS line for `rune` holds for the xc1 configurations
# as well: they run the same library source; and for rune:windows and
# rune:windows32, which run it with the same compiler on the VMs of Windows. A host line that names an xc1
# configuration records a host defect that reaches Rune's library through a
# primitive of tests/basis/host/rune-prim.sml written on the host's function.
# A failure without a line fails the run, and so does a line that matches no
# failure of a configuration it names: remove a line when its cause is fixed.
# docs/basis-compat.md describes the differences recorded here.

# ---- General
native:smlnj*@* | General.exnMessage/contains-exnName-* | HOST-BUG | exnMessage of Bind, Match, Div, Domain, Overflow, Size and Subscript is a phrase ("divide by zero", "subscript out of bounds", ...) that does not contain exnName ex
native:* | Char.fromCString/hex-huge-does-not-fit | HOST-BUG | Overflow instead of NONE for a \x escape whose value exceeds Int.maxInt
native:mlton@* | Char.scan/trailing-format-after-*escape | HOST-BUG | scan leaves an escaped formatting sequence in the stream after an escape sequence (not after a plain character)
native:smlnj*@* | Char.scan/trailing-format* | HOST-BUG | scan leaves an escaped formatting sequence that follows the character in the stream
native:polyml@* | Char.scan/trailing-format* | HOST-BUG | scan leaves an escaped formatting sequence that follows the character in the stream
native:mlton@* | Char.fromCString/illegal-u | HOST-BUG | fromCString accepts the SML escape \uxxxx
native:smlnj*@* | *.fromCString/control* | HOST-BUG | fromCString does not accept \^c

# ---- String
native:mlton@* | String.fromString/unescaped-double-quote* | SPEC-AMBIGUOUS | stops at an unescaped double quote; the test takes the reading of SML/NJ and Poly/ML (it converts to itself)
native:mlton@* | String.fromCString/NONE-* | HOST-BUG | SOME "" instead of NONE when no character can be converted
native:smlnj*@* | @section/string/extract-overflow | HOST-BUG | String.extract (s, i, SOME j) with i or j near Int.maxInt: no Subscript but a crash (a segmentation fault on 110.79, a failed allocation on 110.99.9)
native:smlnj*@* | String.isSubstring/empty-empty | HOST-BUG | isSubstring "" "" is false
native:smlnj*@* | String.isSubstring/law-39 | HOST-BUG | isSubstring "" "" is false (the law draws two empty strings)
native:smlnj*@* | String.*/format-then-* | HOST-BUG | NONE instead of SOME "" when only an escaped formatting sequence can be scanned
native:smlnj*@* | String.fromString/sample-6 | HOST-BUG | NONE instead of SOME "" when only an escaped formatting sequence can be scanned
native:smlnj*@* | String.fromCString/stops-at-* | HOST-BUG | fromCString returns NONE unless the whole string converts

# ---- Int
native:smlnj*@* | *.scan/DEC-whitespace-[avfr]* | HOST-BUG | scan does not skip vertical tab, form feed and carriage return
native:smlnj*@* | *.fromString/whitespace-[avfr]* | HOST-BUG | IntInf.fromString and Word.fromString do not skip vertical tab, form feed and carriage return

# ---- IntInf
native:smlnj*@* | IntInf.fmt/*HEX* | HOST-BUG | IntInf.fmt StringCvt.HEX produces the digits a to f, not A to F
native:smlnj*@* | IntInf.pow/*1-to-~* | HOST-BUG | IntInf.pow (i, j) is 0 for | i | = 1 and j < 0
native:polyml@5.9.2 | IntInf.~>>/* | HOST-BUG | IntInf.~>> of a negative number that does not fit a machine word rounds towards zero, not down (~2^100 ~>> 0w101 is 0, not ~1); 5.7.1 rounds down
native:smlnj*@110.99.9 | IntInf.scan/BIN-* | HOST-BUG | IntInf.scan StringCvt.BIN accepts characters that are not binary digits ("2" is 2, "0b101" and "0x1" are numbers)
native:smlnj*@110.99.9 | IntInf.scan/OCT-* | HOST-BUG | IntInf.scan StringCvt.OCT accepts the digits 8 and 9 and the letter x ("0x17" is 15)

# ---- Word
native:polyml@* | Word.scan/HEX-0w-is-no-prefix | HOST-BUG | 0w is not a prefix of the hexadecimal format, but 0w12 is read as 0wx12
native:polyml@* | Word.fromString/0w-is-no-prefix | HOST-BUG | reads 0w12 as 0wx12, but 0w is not a prefix of the hexadecimal format

# ---- TextIO
native:mlton@* | *IO.output1/Io-closed-stream-function | HOST-BUG | output1 on a closed stream raises Io with function "output"
native:mlton@* | *IO.*/*-and-inputAll | HOST-BUG | after input1, inputLine, lookahead, endOfStream or canInput, inputAll returns the rest of the stream without consuming it: the same elements are read again
native:mlton@* | *IO.input1/file-grows-after-end-of-stream | HOST-BUG | the input1 that returns NONE leaves the stream before the end-of-stream; a second one consumes it
native:smlnj*@* | *IO.inputN/Size-negative* | HOST-BUG | inputN (strm, ~1) raises Subscript, not Size
native:smlnj*@* | TextIO.openString/empty | HOST-BUG | inputAll (openString "") raises Io {cause = Div, ...}
native:smlnj*@* | *IO.input1/file-grows-after-end-of-stream | HOST-BUG | input1 never moves past an end-of-stream
native:smlnj*@* | TextIO.outputSubstr/Io-closed-stream-function | SPEC-AMBIGUOUS | reports function "outputSubstr"; the test takes outputSubstr to be "equivalent to" output, as MLton and Poly/ML do
native:polyml@* | *IO.open*/Io-function | SPEC-AMBIGUOUS | reports the qualified name ("TextIO.openIn"); the test takes the unqualified name, as MLton and SML/NJ do
native:polyml@* | TextIO.closeIn/unread-* | HOST-BUG | characters buffered before closeIn are still read after it
native:polyml@* | *IO.inputAll/file-grows-after-end-of-stream | SPEC-AMBIGUOUS | inputAll after an end-of-stream does not read what the file has gained; the test takes the reading of MLton and SML/NJ
native:polyml@* | TextIO.inputLine/*end-of-stream | SPEC-AMBIGUOUS | inputLine that returned NONE reads on when the file has grown; the test takes the STREAM_IO model, as MLton and SML/NJ do

# ---- BinIO, Byte
native:mlton@* | Byte.packString/Subscript-*-empty-substring | HOST-BUG | packString of an empty substring does not check the offset

# ---- OS.Process, CommandLine
native:polyml@5.9.2 | OS.Process.sleep/positive | HOST-FLAKY | sleep 0.2 s sometimes returns a little before 0.2 s have passed (once in a full matrix run; tests/basis/host/rune-prim.sml sleeps again for what is left for this reason)
xc1:smlnj32@* | OS.Process.sleep/* | WIDTH | Time.now of lib/basis counts microseconds in an int (51 bits today); the host's int has 31 bits, so the shim's time_now raises Overflow
*:polyml@* | CommandLine.arguments/none-under-the-runner | SPEC-AMBIGUOUS | poly --use runs the test inside the compiler, whose own options are the arguments ("operating system and implementation-specific")

# ---- Real, Math
native:mlton@* | Real.rem/zero-by-zero | HOST-BUG | Real.rem (0.0, 0.0) is 0.0, not NaN
native:mlton@* | Real.rem/law-sign-and-magnitude | HOST-BUG | Real.rem computes x - n*y in floating point: rem (1.5E12, 3.1E~10) = 2.44140625E~4, larger than y
native:mlton@* | Real.fmt/*-negzero | SPEC-AMBIGUOUS | SCI, FIX and GEN print ~0.0 without its sign; the test takes the reading of SML/NJ and Poly/ML, "~0.0"
native:mlton@* | Math.cosh/negInf | SPEC-AMBIGUOUS | Math.cosh negInf is negInf, following "cosh +-infinity = +-infinity" to the letter; the test follows the definition (e^x + e^-x)/2, posInf
native:mlton@* | Real.nextAfter/equal-zeros-returns-r* | SPEC-AMBIGUOUS | nextAfter (r, t) with r = t returns t, as C's nextafter does; the test takes the reading of SML/NJ, r ("If r = t then it returns r", and 0.0 = ~0.0)
native:polyml@* | Real.nextAfter/equal-zeros-returns-r* | SPEC-AMBIGUOUS | nextAfter (r, t) with r = t returns t, as C's nextafter does; the test takes the reading of SML/NJ, r ("If r = t then it returns r", and 0.0 = ~0.0)
native:polyml@* | Real.nextAfter/*Inf-towards-zero | HOST-BUG | Real.nextAfter (posInf, 0.0) is maxFinite, not posInf
native:polyml@* | Real.*ound/just-below-half | HOST-BUG | round and realRound of 0.49999999999999994 give 1 (they add 0.5 and floor)
native:polyml@* | Real.realRound/large-odd | HOST-BUG | Real.realRound (2^52 + 1) is 2^52 + 2
native:polyml@* | Real.realRound/negzero-sign | HOST-BUG | Real.realRound (~0.25) is 0.0, not ~0.0
native:polyml@* | Real.fmt/GEN-integral-* | HOST-BUG | GEN prints integral values with ".0" ("1.0")
native:polyml@* | Real.toString/integral-* | HOST-BUG | toString prints integral values with ".0" ("1.0")
native:polyml@* | Real.fmt/GEN-notation-* | HOST-BUG | GEN does not choose the shorter of the two notations ("0.001", "10000000000.0", "1.235E5")
native:polyml@* | Real.toString/notation-* | HOST-BUG | toString does not choose the shorter of the two notations ("10000000000.0", "0.000125")
native:polyml@* | Math.pow/*one-base-*Inf | HOST-BUG | Math.pow (+-1.0, +-inf) is 1.0 (C pow), not NaN
native:smlnj*@* | Real.rem/*Inf-y | HOST-BUG | Real.rem (x, inf) is NaN, not x
native:smlnj*@* | Real.rem/law-agrees-with-Int-rem | HOST-BUG | Real.rem is inexact: rem (210.25, 176.25) = 34.000000000000007
*:smlnj*@* | Real.fromManExp/minPos | HOST-BUG | fromManExp {man = 0.5, exp = ~1073} is 0.0, not minPos
xc1:smlnj32@* | Real.toLargeInt/huge-* | HOST-BUG | toLargeInt loops forever on reals of 2^1023 or more (guarded like Real.fromManExp/huge-man-*)
xc1:smlnj32@* | Real.toLargeInt/* | WIDTH | lib/basis/real.sml converts through int values of up to 54 bits, and IntInf is the host's (intinf.sml does not load); the host's int has 31 bits, so Overflow
xc1:smlnj32@* | Real.fromLargeInt/* | WIDTH | lib/basis/real.sml converts numbers below 2^55 through int; the host's int has 31 bits, so Overflow
native:smlnj*@* | Real.realFloor/zero | HOST-BUG | Real.realFloor 0.0 is ~0.0
native:smlnj*@* | Real.real*/*huge | HOST-BUG | realFloor, realCeil and realTrunc are inexact beyond 2^52 (realFloor 1E300 <> 1E300, realCeil maxFinite = inf)
native:smlnj*@* | Real.realRound/large-odd | HOST-BUG | Real.realRound (2^52 + 1) is 2^52
native:smlnj*@* | Real.real*/negzero-sign | HOST-BUG | realCeil, realTrunc and realRound lose the sign of a zero result
*:smlnj*@* | Real.ceil/small-positive | HOST-BUG | Real.ceil minPos is 0
native:smlnj32@* | Real.round/minInt-minus-half-tie-to-even | HOST-BUG | Real.round (minInt - 0.5) raises Overflow although the tie rounds to the even minInt
native:smlnj32@* | Real.fromLargeInt/sticky-bit | HOST-BUG | Real.fromLargeInt (2^100 + 2^47 + 1) rounds down to 2^100
*:smlnj*@* | Real.fmt/GEN-seventeen-digits | HOST-BUG | GEN (SOME 17) 0.1 is "0.1": at most 15 significant digits are produced
native:smlnj*@* | Real.fmt/GEN-notation-* | HOST-BUG | GEN does not choose the shorter notation and pads the exponent to two digits ("0.001", "~1.5E~07")
native:smlnj32@* | Real.fmt/EXACT-* | HOST-ABSENT | Real.fmt StringCvt.EXACT raises Fail "RealFormat: fmtReal: EXACT not supported"
xc1:smlnj32@* | Real.fmt/EXACT-* | HOST-BUG | EXACT of lib/basis rests on the shim's real_shortest, which is the host's Real.fmt, and that gives at most 15 significant digits
xc1:smlnj32@* | Real.*Decimal/* | HOST-BUG | toDecimal rests on the host's Real.fmt through the shim (at most 15 digits) and fromDecimal on its Real.fromString (not correctly rounded)
native:smlnj*@* | Real.fromString/leading-whitespace | HOST-BUG | scan skips only space, tab and newline, not the other Char.isSpace characters (\r, \v, \f)
*:smlnj*@* | Real.fromString/exact-* | HOST-BUG | scan is not correctly rounded (long digit strings, minNormalPos, 2^53 + 1 + epsilon), and no format gives the 17 digits of a round trip
*:smlnj*@* | Math.atan2/*negzero* | HOST-BUG | Math.atan2 ignores the sign of a zero: atan2 (~0.0, 1.0) = 0.0, atan2 (0.0, ~0.0) = 0.0
*:smlnj*@* | Math.atan2/*Inf-y-*Inf-x | HOST-BUG | Math.atan2 of two infinities is NaN
*:smlnj*@* | Math.pow/negzero-base-negative-odd | HOST-BUG | Math.pow (~0.0, ~3.0) is posInf, not negInf
*:smlnj*@* | Math.*nh/negzero | HOST-BUG | Math.sinh (~0.0) and Math.tanh (~0.0) are 0.0, not ~0.0
*:smlnj*@* | Math.tanh/posInf | HOST-BUG | Math.tanh posInf is NaN
*:smlnj*@* | Math.tanh/large | HOST-BUG | Math.tanh 1000.0 is NaN
*:smlnj*@110.99.9 | Real.*/law-* | HOST-FLAKY | on a loaded machine (32 runs at once) about one run in ten gets a result wrong in the last bits: fromManExp (toManExp x) differs from x for x = ~9.69494874253E272; never seen alone
*:smlnj@110.99.9 | Math.*/law-* | HOST-FLAKY | as the Real laws: Math.ln/law-product-is-sum failed once in a full matrix run and not since
native:smlnj*@110.99.9 | Real.rem/*Inf-x | HOST-BUG | rem (±inf, y) is a zero, not NaN
native:smlnj*@110.99.9 | Real.rem/*zero-y | HOST-BUG | rem (x, ±0.0) is a zero, not NaN
*:smlnj@110.99.9 | Real.*/Overflow-*above-maxInt | HOST-BUG | floor, ceil, trunc and round do not raise Overflow for a real above maxInt; the result wraps around
*:smlnj@110.99.9 | Real.*/*minInt* | HOST-BUG | ceil and trunc of minInt (and of minInt - 0.5) give maxInt
*:smlnj@110.99.9 | Real.*/*near-maxInt | HOST-BUG | ceil of the largest real below 2^62, an integer, is one less than it
*:smlnj*@110.99.9 | Real.fmt/*-minPos | HOST-BUG | fmt of minPos prints the digits of the shortest representation, 5E~324, padded with zeros instead of the digits asked for
native:smlnj*@110.99.9 | Real.scan/point-* | HOST-BUG | scan consumes a decimal point that no digit follows ("1." leaves "", "1.E5" is 1E5)
native:polyml@5.9.2 | Real.toDecimal/* | HOST-BUG | toDecimal gives exp = 1, not 0, for zeros, infinities and NaNs
native:polyml@5.9.2 | Real.fmt/EXACT-*zero | HOST-BUG | fmt StringCvt.EXACT of a zero is "0.0E1", not "0.0"
*:polyml@5.9.2 | Real.fromManExp/wide-exp-subnormal-to-large | HOST-BUG | fromManExp {man = minPos, exp = 2074} is inf, not 2^1000
*:polyml@5.9.2 | Real.fromString/exact-round-above-half | HOST-BUG | fromString of 2^53 + 1 + 10^-21 gives 2^53, not 2^53 + 2, as if the digits stopped at the tie 2^53 + 1

# Rounding a numeral in the current rounding mode (real_fmt.sml, section
# scan-rounding-mode); an xc1 configuration reads numerals with the host's
# Real.fromString (the shim's real_from_string).
native:smlnj*@* | Real.fromString/TO_* | SPEC-AMBIGUOUS | fromString rounds to nearest in every rounding mode; the test takes MLton's reading (and C's), that a numeral is rounded in the current mode
xc1:smlnj*@110.99.9 | Real.fromString/TO_* | SPEC-AMBIGUOUS | fromString rounds to nearest in every rounding mode; the test takes MLton's reading (and C's), that a numeral is rounded in the current mode
*:polyml@5.9.2 | Real.fromString/TO_* | SPEC-AMBIGUOUS | fromString rounds to nearest in every rounding mode; the test takes MLton's reading (and C's), that a numeral is rounded in the current mode

# ---- StringCvt
native:smlnj*@* | StringCvt.pad*/width-minInt | HOST-BUG | padLeft and padRight raise Overflow for the smallest int (they compute i - | s | ) instead of returning s
native:smlnj*@* | StringCvt.skipWS/wsx-* | HOST-BUG | skipWS skips space, tab and newline only, not carriage return, vertical tab and formfeed

# ---- Substring
native:mlton@* | Substring.trim[lr]/Subscript-when-k-is-given | HOST-BUG | triml k and trimr k with k < 0 raise Subscript only when applied to a substring
native:smlnj*@* | Substring.trim[lr]/Subscript-when-k-is-given | HOST-BUG | triml k and trimr k with k < 0 raise Subscript only when applied to a substring
native:smlnj*@* | Substring.isSubstring/*empty-of-empty* | HOST-BUG | isSubstring "" ss is false when ss is empty
native:polyml@* | Substring.substring/Subscript-not-Overflow-sum-* | HOST-BUG | substring (s, i, j) raises Overflow instead of Subscript when i + j overflows
native:polyml@* | Substring.extract/SOME-Subscript-not-Overflow-sum-* | HOST-BUG | extract (s, i, SOME j) raises Overflow instead of Subscript when i + j overflows
native:polyml@* | Substring.extract/NONE-Subscript-not-Overflow-smallest | HOST-BUG | extract (s, i, NONE) raises Overflow instead of Subscript for the smallest int (|s| - i overflows)

# ---- IEEEReal
native:smlnj*@110.99.9 | IEEEReal.toString/negative-nan | HOST-BUG | toString of a NaN with the sign set is "nan", not "~nan"
native:smlnj*@110.99.9 | IEEEReal.scan/point-without-fraction | HOST-BUG | scan consumes a decimal point that no digit follows ("3.x" leaves "x")
native:polyml@5.9.2 | IEEEReal.toString/is-fmt-EXACT | HOST-BUG | follows from Real.fmt StringCvt.EXACT 0.0, which is "0.0E1"

# ---- Word8
xc1:mlton@* | @section/word8/constants | XC1-NA | word constants and overloaded operators at the Word8 of lib/basis: a host's overloading is closed
xc1:polyml@* | @section/word8/constants | XC1-NA | word constants and overloaded operators at the Word8 of lib/basis: a host's overloading is closed
native:polyml@* | Word8.fromString/0w-is-no-prefix | HOST-BUG | reads 0w12 as 0wx12, but 0w is not a prefix of the hexadecimal format
native:polyml@* | Word8.~>>/*-by-all-ones | HOST-BUG | Word8.~>> by a shift of all ones does not give the sign-filled byte

# ---- the monomorphic vectors, arrays and slices
native:polyml@* | *ArraySlice.copy/Subscript-not-Overflow | HOST-BUG | copy with di = Int.maxInt raises Overflow instead of Subscript
native:polyml@* | *ArraySlice.copy*/Subscript-not-Overflow-sum | HOST-BUG | copy and copyVec raise Overflow instead of Subscript when di + |src| overflows
native:polyml@* | *Slice.*slice/SOME-Subscript-not-Overflow-sum-* | HOST-BUG | slice and subslice (x, i, SOME j) raise Overflow instead of Subscript when i + j overflows

# ---- Array2
native:mlton@* | Array2.copy/overlap-[lr]* | HOST-BUG | copy within one array to the left or the right in the same rows copies elements that it has already overwritten
native:smlnj*@* | Array2.*/no-[rc]* | HOST-BUG | Array2.array (r, c, x) with r = 0 or c = 0 makes an array of dimensions (0, 0)
native:smlnj*@* | Array2.row/Subscript-no-rows | HOST-BUG | row (a, 0) of an array without rows is an empty vector instead of Subscript
native:smlnj*@* | Array2.*/nothing-* | HOST-BUG | a RowMajor traversal of a valid region without rows, and a ColMajor traversal of one without columns, applies f to one row or column, even beyond the end of the array
native:smlnj*@* | @section/array2/no-elements-writes | HOST-BUG | modifyi and copy on a valid region without rows or columns write one row or column, even beyond the end of the array: segmentation fault
native:smlnj*@* | Array2.*/Subscript-not-Overflow-* | HOST-BUG | the region checks of appi, foldi, modifyi and copy raise Overflow instead of Subscript when row + nrows or col + ncols overflows (copy also for dst_row and dst_col)
native:smlnj*@* | Array2.row/Subscript-not-Overflow | HOST-BUG | row (a, Int.maxInt) raises Overflow instead of Subscript
native:polyml@* | Array2.*/Subscript-not-Overflow-* | HOST-BUG | the region checks of appi, foldi, modifyi and copy raise Overflow instead of Subscript when row + nrows or col + ncols overflows (copy also for dst_row + nrows)
native:polyml@* | Array2.*/no-rows* | HOST-BUG | an array without rows has no number of columns: dimensions, nCols, the traversals and copy raise Subscript on array (0, c, x), fromList [] and tabulate tr (0, c, f)
native:polyml@* | Array2.*/*model-empty-* | HOST-BUG | an array without rows has no number of columns: dimensions, nCols, the traversals and copy raise Subscript, and column (a, j) does not
native:polyml@* | Array2.array/Size-negative-columns-no-rows | HOST-BUG | array (0, ~1, x) does not raise Size
native:polyml@* | Array2.*/zero-length-not-equal | HOST-BUG | two arrays without rows are equal

# ---- OS.Path
native:mlton@* | OS.Path.splitBaseExt/*empty-arc | HOST-BUG | the base that splitBaseExt returns leaves out empty arcs: splitBaseExt "a//c.d" is {base = "a/c", ext = SOME "d"}, not "a//c" ("everything to the left of the extension except the final "."")
native:mlton@* | OS.Path.joinBaseExt/inverts-splitBaseExt-random | HOST-BUG | joinBaseExt o splitBaseExt is not the identity on a path with an empty arc, which splitBaseExt drops from the base ("a//c.d" gives base "a/c")
native:smlnj*@* | OS.Path.splitBaseExt/*empty-arc | HOST-BUG | the base that splitBaseExt returns leaves out empty arcs: splitBaseExt "a//c.d" is {base = "a/c", ext = SOME "d"}, not "a//c" ("everything to the left of the extension except the final "."")
native:smlnj*@* | OS.Path.joinBaseExt/inverts-splitBaseExt-random | HOST-BUG | joinBaseExt o splitBaseExt is not the identity on a path with an empty arc, which splitBaseExt drops from the base ("a//c.d" gives base "a/c")
native:smlnj*@* | OS.Path.mkCanonical/._ | HOST-BUG | mkCanonical raises Fail on a relative path that reduces to no arc but ends with an empty one ("./", ".//", "a/../") instead of returning "."
native:smlnj*@* | OS.Path.mkCanonical/*-random | HOST-BUG | mkCanonical raises Fail on the random paths that reduce to no arc but end with an empty one ("./", "a/../")
native:smlnj*@* | OS.Path.isCanonical/is-mkCanonical-equality-random | HOST-BUG | mkCanonical raises Fail on the random paths that reduce to no arc but end with an empty one ("./", "a/../")
native:smlnj*@* | OS.Path.getParent/keeps-canonical-random | HOST-BUG | the random canonical paths come from mkCanonical, which raises Fail on "./" and "a/../"
native:smlnj*@* | OS.Path.mkAbsolute/keeps-canonical-random | HOST-BUG | the random canonical paths come from mkCanonical, which raises Fail on "./" and "a/../"
native:smlnj*@* | OS.Path.fromUnixPath/empty | HOST-BUG | fromUnixPath "" is "/" instead of "" (on a Unix system the path syntax of the host is that of Unix)
native:polyml@* | OS.Path.toString/relative-only-empty-arc-Path | HOST-BUG | toString {isAbs = false, vol = "", arcs = [""]} returns "" instead of raising Path ("if isAbs is false and arcs has an initial empty arc")
native:polyml@* | OS.Path.fromString/inverts-toString-random | HOST-BUG | toString {isAbs = false, vol = "", arcs = [""]} returns "" instead of raising Path, and fromString "" has no arcs
native:polyml@* | OS.Path.getParent/a_. | HOST-BUG | getParent "a/." is "a", not "a/.." ("If the last arc is the current arc, then it is replaced with the parent arc")
native:polyml@* | OS.Path.fromUnixPath/_* | HOST-BUG | fromUnixPath of an absolute path doubles the root: "/a/../b/" gives "//a/../b/" (on a Unix system the path syntax of the host is that of Unix)
native:polyml@* | OS.Path.toUnixPath/_ | HOST-BUG | toUnixPath "/" is "" instead of "/"

# ---- OS.FileSys
xc1:smlnj32@* | OS.FileSys.setTime/* | WIDTH | Time.time of lib/basis is microseconds in an int, and the int of the host has 31 bits: the times the checks set (10^9 seconds and more) raise Time, and Time.now raises Overflow
xc1:smlnj32@* | OS.FileSys.modTime/* | WIDTH | modTime makes the time of a file (seconds since 1970) a Time.time of lib/basis, microseconds in an int, and the int of the host has 31 bits: Overflow (and Time.now overflows too)
xc1:smlnj32@* | OS.FileSys.remove/others-kept | WIDTH | new.txt, which the list should hold, is written by OS.FileSys.modTime/new-file-is-now, which raises Overflow at Time.now before it writes the file (microseconds since 1970 in an int of 31 bits)
xc1:smlnj32@* | OS.FileSys.tmpName/not-for-other-users | WIDTH | Posix.FileSys.stat of lib/basis makes the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | OS.FileSys:OS_FILE_SYS/Position.int-and-Time.time | WIDTH | modTime and Time.now give microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow

# ---- OS.IO
native:mlton@* | OS.IO.poll/closed-SysErr | HOST-BUG | poll of a descriptor that has been closed returns [] instead of raising OS.SysErr
native:mlton@* | OS.IO.Kind.*/dev-null | HOST-BUG | kind gives tty for every character device: /dev/null, which is no terminal ("tty: A terminal console"), is not device
native:smlnj*@* | OS.IO.Kind.*/dev-null | HOST-BUG | kind gives tty for every character device: /dev/null, which is no terminal ("tty: A terminal console"), is not device
native:mlton@* | OS.IO.Kind.tty/standard-descriptors | HOST-BUG | kind gives tty for every character device: standard input, /dev/null where the runner runs the test, is no terminal (Posix.ProcEnv.isatty is false)
native:smlnj*@* | OS.IO.Kind.tty/standard-descriptors | HOST-BUG | kind gives tty for every character device: standard input, /dev/null where the runner runs the test, is no terminal (Posix.ProcEnv.isatty is false)
native:smlnj*@* | @section/os.io/input-and-output | HOST-BUG | poll of a descriptor for input and output at once (pollIn (pollOut pd)) ends the runtime with a segmentation fault
native:polyml@* | OS.IO.poll/*order* | HOST-BUG | poll returns the poll_info values in the reverse order of the argument list ("The returned list respects the order of the argument list")
native:polyml@5.9.2 | OS.IO.compare/TextIO.stdIn-equals-Posix-stdin | HOST-BUG | the descriptor of TextIO.stdIn and Posix.FileSys.fdToIOD Posix.FileSys.stdin compare EQUAL but are not = (the equality of the eqtype iodesc is that of the object that holds the descriptor)
xc1:* | OS.IO.pollPri/file | XC1-NA | os_poll of tests/basis/host/rune-prim.sml does not reach the system's poll: it answers at once that every descriptor is ready for every event asked, so a regular file has high-priority data
xc1:* | OS.IO.poll/empty-pipe | XC1-NA | os_poll of tests/basis/host/rune-prim.sml answers at once that every descriptor is ready for every event asked: the read end of an empty pipe is ready for input
xc1:* | OS.IO.poll/only-the-ready-ones-in-order | XC1-NA | os_poll of tests/basis/host/rune-prim.sml answers at once that every descriptor is ready for every event asked: the read end of an empty pipe is among the ready ones
